ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,21.456486,21.244461,0.07622854,13.438962,86.67439
84962,298.84668,23.455173,1.0882822,11.238884,121.6542
84963,22.398983,22.709646,0.0,11.262219,105.05893
84964,23.047613,22.37964,0.0,12.520236,96.18592
84965,24.212652,21.922678,0.0,19.492079,85.39336
84966,24.425337,22.984642,0.0,12.577249,99.69303
84967,299.64108,23.038841,0.49078584,9.22333,134.675
84968,24.304655,23.052029,0.0,12.844627,88.135
84969,301.43857,23.430115,0.0,10.950693,93.06405
84970,23.621412,22.909668,0.0,13.105997,86.44828
84971,300.26706,23.005405,0.0,12.671514,82.69999
84972,23.226274,22.573742,0.0,13.780291,91.09217
84973,23.958057,22.500244,0.0,14.219559,98.24004
84974,25.204876,22.592407,0.0,14.679735,106.15857
84975,26.124376,23.220823,0.0,15.788141,107.0395
84976,24.403318,23.995771,0.0,12.464515,95.77591
84977,25.862213,23.516436,0.0,11.145193,101.48178
84978,300.29752,23.120378,0.0,12.651793,124.52355
84979,300.5172,22.995497,0.0,13.157294,74.93302
84980,301.64954,23.31487,0.0,12.673581,73.28305
84981,302.1346,23.062971,0.0,11.70757,81.692604
84982,301.94656,22.663004,0.0,10.968355,87.075516
84983,302.36356,22.5031,0.0,10.909992,86.940094
84984,23.776314,23.10131,0.0,13.280085,82.95558
84985,303.1431,22.950113,0.0,11.987711,75.54377
84986,25.303782,22.16571,0.0,18.788502,86.13515
84987,24.950537,21.832096,0.0,21.480412,83.18737
84988,302.7352,23.443554,0.0,12.87802,71.668686
84989,22.197847,21.460705,0.0,17.845345,75.91663
84990,21.301739,21.786924,0.0,15.132012,82.3756
84991,21.838146,22.094305,0.0,13.92304,87.07349
84992,299.74524,24.11732,0.77302164,11.873847,120.33011
84993,23.630386,23.244076,0.0,11.885627,104.4177
84994,23.477493,22.91333,0.0,12.8635025,96.7204
84995,24.721308,22.415136,0.0,20.167215,86.04224
84996,24.65989,23.13838,0.0,13.533585,94.892105
84997,300.14188,23.27007,0.30835375,10.341983,131.85098
84998,24.395977,23.153833,0.0,13.620847,84.40518
84999,301.89523,23.497898,0.0,11.982675,83.85114
85000,23.604475,22.92731,0.0,13.837016,82.40633
85001,300.21188,23.015787,0.0,13.939853,78.05233
85002,23.29193,22.556059,0.0,14.661274,87.31689
85003,24.038166,22.464706,0.0,15.042161,94.782646
85004,25.308987,22.540895,0.0,15.451245,102.9387
85005,26.076946,23.102512,0.0,16.568457,103.34654
85006,24.159176,23.839325,0.0,13.195822,91.18814
85007,25.786217,23.366674,0.0,11.857122,96.45172
85008,301.0755,23.01144,0.0,13.681681,118.316635
85009,301.09723,22.944965,0.0,14.131949,69.61022
85010,301.77747,23.40817,0.0,13.534646,67.21605
85011,302.10568,23.2211,0.0,12.485004,76.13575
85012,301.87683,22.795443,0.0,11.647447,82.385254
85013,302.2652,22.597935,0.0,11.537038,82.40619
85014,23.33013,23.091436,0.0,14.134411,77.53954
85015,303.2594,23.030052,0.0,12.678528,68.67089
85016,25.346521,22.103916,0.0,19.829218,84.84635
85017,25.05945,21.770891,0.0,22.451761,82.85484
85018,303.53442,23.435265,0.0,13.619664,65.79865
85019,22.57884,21.450241,0.0,18.289064,75.34187
85020,21.398947,21.704496,0.0,15.536186,80.69004
85021,21.917513,22.014128,0.0,14.351605,85.29737
85022,300.2967,24.059025,0.72955734,12.3108635,116.1464
85023,23.802681,23.155396,0.0,12.233707,102.59332
85024,23.577589,22.852158,0.0,13.119287,95.65758
85025,24.744585,22.367983,0.0,20.758944,85.65976
85026,24.745945,22.98612,0.0,13.944422,92.466545
85027,300.3246,23.164423,0.25713673,10.789527,127.28519
85028,24.375134,22.990013,0.0,13.950886,82.18923
85029,302.1325,23.321335,0.0,12.57468,77.55711
85030,23.61044,22.72064,0.0,14.195069,79.97814
85031,300.09506,22.808708,0.0,14.468218,72.5226
85032,23.309412,22.317533,0.0,15.04904,84.6552
85033,24.133774,22.223991,0.0,15.518867,92.09416
85034,25.476002,22.30993,0.0,16.090467,100.01427
85035,25.959108,22.882372,0.0,17.201334,99.51271
85036,23.861145,23.523983,0.0,13.566061,86.4333
85037,25.608545,23.085403,0.0,12.318007,92.41527
85038,301.6701,22.820934,0.0,14.321283,114.15058
85039,301.38644,22.765375,0.0,14.615593,66.9078
85040,301.36142,23.245611,0.0,13.89888,63.31319
85041,301.54584,23.091217,0.0,12.80154,72.41206
85042,301.39365,22.673904,0.0,11.943583,78.977104
85043,301.85056,22.483156,0.0,11.847972,78.889244
85044,23.146198,22.898405,0.0,14.70797,73.88333
85045,302.94632,22.91165,0.0,13.056862,64.66589
85046,25.334375,21.92005,0.0,20.476141,83.49807
85047,25.100286,21.592724,0.0,23.027744,82.26207
85048,303.80524,23.30813,0.0,13.9853325,62.736187
85049,22.817509,21.33344,0.0,18.577852,74.70732
85050,21.469461,21.540531,0.0,15.857771,79.14533
85051,21.962328,21.875463,0.0,14.637218,84.00501
85052,300.623,23.997143,0.7227011,12.516508,114.58124
85053,23.759449,22.964819,0.0,12.537194,99.97039
85054,23.549294,22.591742,0.0,13.602667,91.797325
85055,24.815378,22.267572,0.0,21.132153,85.302864
85056,24.94001,22.782124,0.0,14.875531,89.40755
85057,300.37402,22.99691,0.2531966,11.123132,123.43918
85058,24.308191,22.777592,0.0,14.465441,79.48185
85059,302.35098,23.113672,0.0,13.039983,72.45382
85060,23.47353,22.490541,0.0,14.562451,77.34326
85061,300.23053,22.633793,0.0,14.8701,69.55619
85062,23.518625,22.174349,0.0,15.4505415,83.298676
85063,24.119474,22.017967,0.0,15.879778,90.15342
85064,25.463581,22.087067,0.0,16.43942,97.9865
85065,25.85015,22.626558,0.0,17.632393,97.526924
85066,23.802998,23.25323,0.0,14.028316,83.53168
85067,25.573984,22.837057,0.0,12.769451,89.42071
85068,302.2276,22.640266,0.0,14.877645,111.18594
85069,301.8067,22.629646,0.0,15.026789,65.23402
85070,301.23212,23.14089,0.0,14.180621,60.630535
85071,301.08743,22.940258,0.0,13.0362425,69.661766
85072,301.0352,22.54534,0.0,12.194258,76.589745
85073,301.49948,22.3475,0.0,12.084469,76.195854
85074,23.017761,22.715603,0.0,15.195416,71.19805
85075,303.03107,22.745258,0.0,13.417254,62.209854
85076,25.380932,21.742826,0.0,21.087029,82.86279
85077,25.190004,21.424204,0.05021898,23.567236,82.18138
85078,304.10144,23.183865,0.0,14.283779,60.36132
85079,23.084398,21.221231,0.0,18.845198,74.47384
85080,21.627943,21.426376,0.0,16.086874,78.430725
85081,21.924768,21.78218,0.0,14.710908,83.6346
85082,300.9258,23.947517,0.7175619,12.705205,113.80595
85083,23.872936,22.859814,0.0,12.714761,99.15912
85084,23.592354,22.531704,0.0,13.677156,91.78946
85085,24.866945,22.200285,0.0,21.432993,85.21648
85086,25.022655,22.657766,0.0,15.298788,88.003815
85087,300.41797,22.878849,0.26088232,11.356741,120.81565
85088,24.327986,22.64495,0.0,14.879515,77.8445
85089,302.49805,22.967144,0.0,13.336353,69.55822
85090,23.423843,22.356861,0.0,14.815417,75.84642
85091,300.44077,22.519903,0.0,15.173717,68.940544
85092,23.672274,22.088516,0.0,15.708374,82.590775
85093,24.276678,21.931849,0.0,16.1007,89.56429
85094,25.437553,21.943956,0.0,16.629906,96.81898
85095,25.813269,22.455706,0.0,17.908281,96.41246
85096,23.743284,23.067797,0.0,14.338285,81.94838
85097,25.538172,22.67168,0.0,13.05863,87.66141
85098,302.62146,22.529207,0.0,15.219202,109.47517
85099,302.17258,22.55566,0.0,15.347489,64.78378
85100,301.3004,23.040878,0.0,14.3803215,59.59301
85101,300.9139,22.840494,0.0,13.207715,68.44868
85102,300.9065,22.480381,0.0,12.39739,75.62394
85103,301.36435,22.27839,0.0,12.276028,74.90295
85104,22.942326,22.589258,0.0,15.52407,69.642136
85105,303.0791,22.64531,0.0,13.650836,60.801517
85106,25.54856,21.608044,0.038559947,21.548986,82.88352
85107,25.32279,21.296883,0.13196625,23.97734,82.44332
85108,304.28928,23.100876,0.0,14.477814,59.0281
85109,23.275143,21.147951,0.0,19.042727,74.47158
85110,21.751692,21.364725,0.0,16.22778,78.19813
85111,21.86175,21.739063,0.0,14.680346,83.785774
85112,301.158,23.933376,0.71068305,12.83996,113.88857
85113,24.019405,22.808878,0.0,12.816281,99.06629
85114,23.6385,22.522375,0.0,13.668264,92.41819
85115,24.859371,22.168993,0.0,21.665012,85.25313
85116,25.050812,22.591177,0.0,15.522101,87.31852
85117,300.509,22.79161,0.29363018,11.50242,119.07275
85118,24.34536,22.569405,0.0,15.136704,76.927574
85119,302.5309,22.878572,0.0,13.484133,68.24573
85120,23.497316,22.310768,0.0,15.022515,75.332054
85121,300.68576,22.48937,0.0,15.328733,69.00664
85122,23.741295,22.03733,0.0,15.857959,82.17901
85123,24.35509,21.881153,0.0,16.232138,89.21065
85124,25.423925,21.86117,0.0,16.757929,96.12625
85125,25.787716,22.35318,0.0,18.102106,95.75759
85126,23.694658,22.950075,0.0,14.537977,81.08101
85127,25.55631,22.599957,0.0,13.205151,86.96397
85128,302.8798,22.459343,0.0,15.422739,108.682335
85129,302.34097,22.491413,0.0,15.520763,64.7474
85130,301.4058,22.973944,0.0,14.531939,59.62184
85131,300.84268,22.780588,0.0,13.321283,68.20435
85132,300.81937,22.437765,0.0,12.509888,75.28565
85133,301.31644,22.244558,0.0,12.406175,74.38839
85134,22.892366,22.510061,0.0,15.73006,68.82977
85135,303.1026,22.590416,0.0,13.795524,60.100758
85136,25.663723,21.5264,0.091863096,21.872478,83.09383
85137,25.399784,21.221046,0.18345934,24.274664,82.76473
85138,304.3905,23.048716,0.0,14.597568,58.36338
85139,23.39381,21.108324,0.0,19.195217,74.52499
85140,21.80771,21.332283,0.0,16.332605,78.04393
85141,21.789005,21.731005,0.0,14.607844,84.158554
85142,301.3372,23.944906,0.700845,12.936231,114.46139
85143,24.161997,22.789343,0.0,12.882346,99.17453
